"status","label","pos tag","length","corpus-ngram w","^length","doc list","corp list","db ID","corpora ID"
"w","framework of soft tissuemechanics","NN IN JJ NNS",4,1,1,16399039,"pubmed1",6.20E+018,"testalpha"
"w","inhibitorof soluble guanylate cyclase"," JJ NN NN",4,1,1,17068635,"pubmed1",3.90E+018,"testalpha"
"w","compound c h fno","NN NN  ",4,1,1,16456296,2,2.48E+018,"testalpha"
"w","groupand males and females","NN NNS CC NNS",4,1,1,16424647,2,3.03E+018,"testalpha"
"w","hospital morbidity data system","NN NN NNS NN",4,1,1,16221468,"pubmed1",7.29E+018,"testalpha"
"w","channel blockers affectedmyocardial apoptosis","NN NNS JJ NN",4,1,1,16566960,2,2.58E+017,"testalpha"
"w","vlsat dktnv laawg kvggn","   ",4,1,1,16770447,"pubmed1",3.46E+018,"testalpha"
"w","chronicallergic diseases in children","JJ NNS IN NNS",4,1,1,17438830,2,3.90E+018,"testalpha"
"w","unfolded peptide backbone insolution","VBN VB NN NN",4,1,1,16388314,"pubmed1",9.20E+018,"testalpha"
"w","hydrophobic mounting medium canada","JJ VBG NN NNP",4,1,1,16714051,2,4.56E+018,"testalpha"
"w","progress in understanding suchreactions","NN IN NN NNS",4,1,1,16594644,"pubmed1",1.82E+018,"testalpha"
"w","inhibitor treatment during weeks","NN NN IN NNS",4,1,1,16253314,2,5.56E+018,"testalpha"
"w","igg anti basement membrane"," IN NN NN",4,1,1,16955192,2,6.42E+018,"testalpha"
"w","metastases further gains insurvival","NNS JJ NNS NN",4,1,1,17139885,2,6.42E+018,"testalpha"
"w","fold increase in modulus","NN NN IN NN",4,1,1,16701863,"pubmed1",5.22E+018,"testalpha"
"w","attention concentration memory changes","NN NN NN NNS",4,1,1,16479025,2,1.11E+018,"testalpha"
"w","drug following intranasal administration","NN VBG NN NN",4,1,1,16584167,"pubmed1",7.09E+018,"testalpha"
"w","thestructural requirements for catalysis","JJ NNS IN NN",4,1,1,16421444,2,6.29E+018,"testalpha"
"w","showed arestoration of microcirculation","VBD NN IN NN",4,1,1,17438835,2,7.61E+017,"testalpha"
"w","uptake of plasmid dna","NN IN JJ ",4,1,1,16701879,"pubmed1",1.48E+018,"testalpha"
"w","iu t i d","   ",4,1,1,16859614,2,5.56E+018,"testalpha"
"w","nosignificant difference in serum","JJ NN IN NN",4,1,1,17010262,2,3.75E+018,"testalpha"
"w","t cell leukemia virus"," NN NN NN",4,1,1,16421452,2,1.37E+017,"testalpha"
"w","programs in general surgery","NNS IN JJ NN",4,1,1,16377820,"pubmed1",9.58E+017,"testalpha"
"w","biologicalsamples including exonuclease enzyme","NNS VBG NN ",4,1,1,17285740,"pubmed1",5.33E+018,"testalpha"
"w","themonomer and associate bands","NN CC JJ NNS",4,1,1,16528413,"pubmed1",4.16E+018,"testalpha"
"w","cdcbehavioral risk factor surveillance","JJ NN NN NN",4,1,1,16596900,"pubmed1",2.77E+018,"testalpha"
"w","area of high attenuation","NN IN JJ NN",4,1,1,16333701,"pubmed1",6.92E+017,"testalpha"
"w","disorders treated showmarked variations","NNS VBN VBD NNS",4,1,1,17318328,"pubmed1",8.40E+018,"testalpha"
"w","properties ofvarious cell types","NNS JJ NN NNS",4,1,1,16414103,2,3.39E+018,"testalpha"
"w","index developing standards guidelines","NN VBG NNS NNS",4,1,1,16438093,"pubmed1",6.38E+018,"testalpha"
"w","cases ofmucous extravasation phenomenon","NNS JJ NN NN",4,1,1,16899283,2,3.42E+018,"testalpha"
"w","secretionby activated mouse t"," VBN NN ",4,1,1,17117211,"pubmed1",4.86E+018,"testalpha"
"w","themediterranean sea and food","JJ NN CC NN",4,1,1,16696439,2,8.86E+017,"testalpha"
"w","mood disturbances during internship","NN NNS IN NN",4,1,1,16377826,"pubmed1",2.73E+018,"testalpha"
"w","old g body weight","JJ  NN NN",4,1,1,17133954,2,7.11E+018,"testalpha"
"w","bone pain and fractures","NN NN CC NNS",4,1,1,16714048,2,6.77E+018,"testalpha"
"w","dna binding peptides proteins"," VBG NNS NNS",4,1,1,16411739,"pubmed1",7.99E+018,"testalpha"
"w","crystal structures bymolecular replacement","NN NNS JJ NN",4,1,1,16511279,2,7.55E+018,"testalpha"
"w","endocrine cells for cytoprotection","NN NNS IN NN",4,1,1,16569423,2,4.38E+018,"testalpha"
"w","pathogenesis of hypertension type","NN IN NN NN",4,1,1,16479031,2,1.53E+018,"testalpha"
"w","hadthrombotic progression and recurrence","JJ NN CC NN",4,1,1,16549893,2,1.47E+018,"testalpha"
"w","entropy deltaso of binding","  IN NN",4,1,1,17019442,"pubmed1",5.37E+018,"testalpha"
"w","free split skin grafts","JJ NN NN NNS",4,1,1,16612932,"pubmed1",7.85E+018,"testalpha"
"w","onychomycosis and age p","NN CC NN ",4,1,1,16955188,2,1.32E+018,"testalpha"
"w","inflammation in arthritic animals","NN IN JJ NNS",4,1,1,16399028,"pubmed1",2.17E+018,"testalpha"
"w","hypothesis that transforming growthfactor","NN IN VBG NN",4,1,1,16395524,"pubmed1",1.49E+018,"testalpha"
"w","kj mol and activationentropy","  CC ",4,1,1,17117212,"pubmed1",8.48E+018,"testalpha"
"w","triage of mechanical ventilation","NN IN JJ NN",4,1,1,16400088,"pubmed1",5.86E+018,"testalpha"
"w","competitive inhibition of angiotensin","JJ NN IN NNP",4,1,1,16479034,2,3.04E+018,"testalpha"
"w","skin graftsand skin extension","NN NN NN NN",4,1,1,17165596,2,7.31E+018,"testalpha"
"w","blood pressure pulse rate","NN NN NN NN",4,1,1,16612915,"pubmed1",7.44E+018,"testalpha"
"w","lines mkn and nugc","NNS  CC ",4,1,1,17143338,"pubmed1",2.01E+017,"testalpha"
"w","serum iron si concentration","NN NN  NN",4,1,1,16809889,2,3.07E+018,"testalpha"
"w","advantages disadvantages and consensus","NNS NNS CC NN",4,1,1,16918067,"pubmed1",9.90E+017,"testalpha"
"w","chemotherapy and systemicchemotherapy prolongs","NN CC NN NNS",4,1,1,17139879,2,7.08E+018,"testalpha"
"w","true malignant histiocytosis associatedwith","JJ JJ NN NN",4,1,1,16809892,2,6.31E+018,"testalpha"
"w","umbilical cord blood bone","JJ NN NN NN",4,1,1,17269167,2,7.00E+018,"testalpha"
"w","redundant cells atthe end","JJ NNS NNP NN",4,1,1,16919708,2,5.13E+018,"testalpha"
"w","epithelial cells growth hormone","JJ NNS NN NN",4,1,1,16564564,2,5.44E+018,"testalpha"
"w","ofchange including nicotine dependence","NN IN NN NN",4,1,1,16365327,"pubmed1",6.79E+018,"testalpha"
"w","types in serial sections","NNS IN JJ NNS",4,1,1,16919313,2,2.23E+018,"testalpha"
"w","arterialpressure and heart rate","NN CC NN NN",4,1,1,16762404,2,8.21E+018,"testalpha"
"w","betterbut maculopapular erythematous rash","NN JJ JJ NN",4,1,1,16603101,2,5.23E+018,"testalpha"
"w","long termhematological response morbidity","JJ JJ NN NN",4,1,1,16424648,2,2.66E+018,"testalpha"
"w","storage particle size analysis","NN NN NN NN",4,1,1,17285747,"pubmed1",8.21E+018,"testalpha"
"w","inhibitor of hif alphahydroxylase","NN IN  NN",4,1,1,17143338,"pubmed1",5.02E+018,"testalpha"
"w","sitearchitecture and solvent network","NN CC NN NN",4,1,1,16511248,2,8.08E+018,"testalpha"
"w","sensitivity of food sige","NN IN NN ",4,1,1,16673562,2,2.86E+018,"testalpha"
"w","spectrophotometer model e celm","NN NN  ",4,1,1,17013510,2,3.06E+018,"testalpha"
"w","thedistal common bile duct","NN JJ NN ",4,1,1,16333694,"pubmed1",6.26E+018,"testalpha"
"w","czech gypsy and non","NN NN CC ",4,1,1,17165598,2,8.55E+018,"testalpha"
"w","chain lengths c c","NN NNS NN NN",4,1,1,16594645,"pubmed1",3.39E+018,"testalpha"
"w","secundum atrial septal defect","NN JJ NN NN",4,1,1,16612922,"pubmed1",7.33E+018,"testalpha"
"w","toluidineblue reaction sialic acid","NN NN JJ NN",4,1,1,16542712,2,2.54E+017,"testalpha"
"w","cd t cell expansion","  NN NN",4,1,1,16511253,2,5.36E+018,"testalpha"
"w","units alsu doctor andfiremen","NNS  NN NNS",4,1,1,16491215,2,3.40E+018,"testalpha"
"w","faculty more frequent skill","NN JJR JJ NN",4,1,1,16377820,"pubmed1",6.25E+018,"testalpha"
"w","temperature difference deltat degrees","NN NN NN NNS",4,1,1,17285744,"pubmed1",6.51E+018,"testalpha"
"w","combine police reported crash","VB NN VBD NN",4,1,1,16430844,"pubmed1",6.41E+018,"testalpha"
"w","patients with ischemic stroke","NNS IN JJ NN",4,1,1,16549894,2,8.63E+018,"testalpha"
"w","low viscosity guluronic acid","JJ NN JJ NN",4,1,1,16701881,"pubmed1",2.86E+018,"testalpha"
"w","byundue concern of non","JJ NN IN ",4,1,1,16424650,2,3.03E+018,"testalpha"
"w","tyr asn asn thr","   ",4,1,1,16511248,2,4.94E+016,"testalpha"
"w","morbidityafter extended laryngeal surgery","NN VBD NN NN",4,1,1,16989147,2,2.13E+018,"testalpha"
"w","lateral displacement in response","JJ NN IN NN",4,1,1,16426558,"pubmed1",5.69E+018,"testalpha"
"w","thesubsequent high rhepo phase","NN JJ  NN",4,1,1,17119327,2,4.36E+018,"testalpha"
"w","genomes of related organisms","NNS IN VBN NNS",4,1,1,16770443,"pubmed1",1.38E+018,"testalpha"
"w","radiation damage in cryocooledcrystals","NN NN IN NNS",4,1,1,16369092,2,2.69E+018,"testalpha"
"w","normal thyroid function patients","JJ NN NN NNS",4,1,1,16479025,2,4.28E+018,"testalpha"
"w","atp production in hela"," NN IN ",4,1,1,16951738,"pubmed1",1.52E+017,"testalpha"
"w","dimensions of x x","NNS IN NN NN",4,1,1,16511277,2,2.17E+018,"testalpha"
"w","hp and laser application"," CC NN NN",4,1,1,17013509,2,3.04E+017,"testalpha"
"w","acute myeloidleukemia aml patients","JJ NN  NNS",4,1,1,17119322,2,7.56E+018,"testalpha"
"w","antigen specific ige asige","NN JJ  NN",4,1,1,16603096,2,6.62E+018,"testalpha"
"w","h middle cerebralartery mca"," NN NN ",4,1,1,17265689,2,3.02E+018,"testalpha"
"w","early goal directed therapy","JJ NN VBN NN",4,1,1,16365336,"pubmed1",2.43E+018,"testalpha"
"w","dangerous situations because ofothers","JJ NNS IN NNS",4,1,1,16157285,"pubmed1",7.45E+018,"testalpha"
"w","stages of acute blood","NNS IN JJ NN",4,1,1,16762404,2,1.09E+018,"testalpha"
"w","transcription pcr rt pcr","NN   ",4,1,1,17019440,"pubmed1",5.05E+018,"testalpha"
"w","year old female patientwith","NN JJ NN NN",4,1,1,16612934,"pubmed1",4.86E+018,"testalpha"
"w","primers according topatients groups","NNS IN NNS NNS",4,1,1,16696442,2,1.16E+018,"testalpha"
"w","storage theyshowed convenient physico","NN VBN JJ NNP",4,1,1,16970980,2,8.94E+018,"testalpha"
"w","females thrice flail thrombus","NNS NN NN NNP",4,1,1,16696443,2,6.50E+018,"testalpha"
"w","egfp packaging cell line"," NN NN NN",4,1,1,17160143,"pubmed1",8.51E+018,"testalpha"
"w","n h n hydrogen","   NN",4,1,1,16456283,2,3.28E+018,"testalpha"
"w","cold water memory testing","JJ NN NN NN",4,1,1,17236636,"pubmed1",2.56E+018,"testalpha"
"w","prototypecolonization factor antigen i","NN NN NN ",4,1,1,16511280,2,4.21E+017,"testalpha"
"w","human cell types ccl","JJ NN NNS ",4,1,1,16414103,2,3.62E+018,"testalpha"
"w","fimbrial assembly and mediates","JJ NN CC NNS",4,1,1,16511280,2,4.97E+018,"testalpha"
"w","sulfate co h o","NN   ",4,1,1,16397335,2,2.21E+018,"testalpha"
"w","calcium and ct concentrations","NN CC  NNS",4,1,1,16762403,2,6.25E+018,"testalpha"
"w","moderate exercise and achievement","JJ NN CC NN",4,1,1,16549898,2,1.38E+018,"testalpha"
"w","dependence self efficacy presence","NN NN NN NN",4,1,1,16365327,"pubmed1",5.31E+018,"testalpha"
"w","risk of severe injuries","NN IN JJ NNS",4,1,1,16197912,"pubmed1",1.34E+018,"testalpha"
"w","nag in children boys"," IN NNS NNS",4,1,1,16956119,2,2.42E+018,"testalpha"
"w","decrease in plasma gsh","NN IN NNP ",4,1,1,17160142,"pubmed1",6.74E+018,"testalpha"
"w","causes of abdominal infections","NNS IN JJ NNS",4,1,1,16612906,2,5.78E+018,"testalpha"
"w","areas withprior allergic contact","NNS JJ JJ NN",4,1,1,16585981,2,1.72E+018,"testalpha"
"w","subsequent resection ofthe parotid","JJ NN NNP ",4,1,1,16514848,2,6.22E+018,"testalpha"
"w","doubling of baseline pc","NN IN NN ",4,1,1,16424649,2,4.06E+017,"testalpha"
"w","theright internal iliac artery","NN JJ JJ NN",4,1,1,16612928,"pubmed1",2.84E+018,"testalpha"
"w","isolated fromthe random library","VBN NNP JJ NN",4,1,1,16369090,2,6.83E+018,"testalpha"
"w","formationof new blood vessels"," JJ NN NNS",4,1,1,16733559,"pubmed1",4.81E+018,"testalpha"
"w","lesionformation lipid filled macrophages","NN NN VBN NNS",4,1,1,17007910,2,5.47E+018,"testalpha"
"w","cancermetastasis for general readers","NN IN JJ NNS",4,1,1,16730054,2,6.77E+018,"testalpha"
"w","deficiency anemia ida inchildren","NN NN  NNS",4,1,1,16809889,2,8.57E+018,"testalpha"
"w","values of thekinetic parameters","NNS IN JJ NNS",4,1,1,16770446,"pubmed1",6.15E+018,"testalpha"
"w","studies with other patients","NNS IN JJ NNS",4,1,1,16451147,"pubmed1",8.97E+018,"testalpha"
"w","quantitative errors in transcription","JJ NNS IN NN",4,1,1,17294912,2,3.20E+018,"testalpha"
"w","number of muscle fibers","NN IN NN NNS",4,1,1,16893562,2,9.00E+018,"testalpha"
"w","pure form by crystallization","JJ NN IN NN",4,1,1,16456281,2,8.16E+017,"testalpha"
"w","serum and urine eosinophil","NN CC NN ",4,1,1,16859611,2,8.77E+018,"testalpha"
"w","transformation of stromal cells","NN IN JJ NNS",4,1,1,16443258,2,7.92E+018,"testalpha"
"w","whole mind and body","JJ NN CC NN",4,1,1,17139889,2,2.01E+018,"testalpha"
"w","laser application hpl hpl","NN NN  ",4,1,1,17013509,2,5.51E+018,"testalpha"
"w","injuries in san diego","NNS IN  NNP",4,1,1,16223468,"pubmed1",7.52E+018,"testalpha"
"w","soluble b immunoglobuling fusion","JJ NN VBG NN",4,1,1,17117211,"pubmed1",4.00E+018,"testalpha"
"w","iodinated contrast and water","VBN NN CC NN",4,1,1,16252139,"pubmed1",7.37E+018,"testalpha"
"w","imaging option for screening","VBG NN IN NN",4,1,1,16317492,"pubmed1",7.62E+018,"testalpha"
"w","intranasal andintravenous iv administrations","NN JJ  NNS",4,1,1,16584167,"pubmed1",7.48E+017,"testalpha"
"w","adequate surgery or drainage","JJ NN CC NN",4,1,1,16612906,2,5.92E+018,"testalpha"
"w","worldwide public health problem","VB JJ NN NN",4,1,1,16479031,2,6.27E+018,"testalpha"
"w","time teen driver fatalities","NN  NN NNS",4,1,1,16171767,"pubmed1",6.29E+017,"testalpha"
"w","orthorhombicp with unit cell"," IN NN NN",4,1,1,16511260,2,2.29E+018,"testalpha"
"w","trimedoxime hi and bi","JJ  CC ",4,1,1,17438836,2,9.39E+017,"testalpha"
"w","musculoskeletalinjuries and workplace ergonomics","NNS CC NN NNS",4,1,1,16438094,"pubmed1",7.83E+018,"testalpha"
"w","estimated number of fatalities","VBN NN IN NNS",4,1,1,16221468,"pubmed1",5.19E+018,"testalpha"
"w","days in manugel capsules","NNS IN NNP NNS",4,1,1,16701881,"pubmed1",2.49E+018,"testalpha"
"w","dividedinto groups of n","NNP NNS IN ",4,1,1,16612919,"pubmed1",7.27E+018,"testalpha"
"w","human prostatic acid phosphatase","JJ JJ NN NN",4,1,1,16511256,2,4.75E+018,"testalpha"
"w","life quality by improvement","NN NN IN NN",4,1,1,16956120,2,6.71E+018,"testalpha"
"w","detecting cin or worsewas","VBG  CC ",4,1,1,16514835,2,2.06E+018,"testalpha"
"w","rattus norvegicus rn genomes","NN NN  NNS",4,1,1,16733558,"pubmed1",3.02E+018,"testalpha"
"w","triglycerides increased high density","NNS VBN JJ NN",4,1,1,16918068,"pubmed1",5.43E+018,"testalpha"
"w","holders with driver education","NNS IN NN NN",4,1,1,16112070,"pubmed1",2.82E+018,"testalpha"
"w","onactivated antigen presenting cells","VBN NN VBG NNS",4,1,1,16511253,2,6.58E+018,"testalpha"
"w","ii derivatizedcalixarenes for f"," NNS IN NN",4,1,1,16411740,"pubmed1",1.62E+018,"testalpha"
"w","main enzyme in purinedegradation","JJ  IN NN",4,1,1,16956117,2,1.78E+018,"testalpha"
"w","parameters drug targetingefficiency dte","NNS NN NN ",4,1,1,16584167,"pubmed1",8.08E+018,"testalpha"
"w","small bowel wall thickness","JJ NN NN NN",4,1,1,16447095,"pubmed1",1.40E+018,"testalpha"
"w","anddevelopment of practical standards","NN IN JJ NNS",4,1,1,17265690,2,3.68E+018,"testalpha"
"w","mean arterial pressure map","VB JJ NN NN",4,1,1,16491220,2,8.80E+018,"testalpha"
"w","physicochemical properties of aminoacids","JJ NNS IN NNS",4,1,1,16823609,"pubmed1",8.01E+017,"testalpha"
"w","clinical andsurgical re evaluation","JJ JJ  NN",4,1,1,17370569,"pubmed1",4.12E+018,"testalpha"
"w","timethan full time staff","NNP JJ NN NN",4,1,1,16438093,"pubmed1",6.56E+018,"testalpha"
"w","andmoderate hepatic impairment child","NN JJ NN NN",4,1,1,16584121,"pubmed1",5.19E+018,"testalpha"
"w","work related injuries wri","NN VBN NNS ",4,1,1,16438093,"pubmed1",4.15E+018,"testalpha"
"w","observations oral contraceptive therapy","NNS JJ JJ NN",4,1,1,16424651,2,6.40E+018,"testalpha"
"w","nodes liver spleen lung","NNS NN IN NN",4,1,1,17293960,2,4.32E+018,"testalpha"
"w","agram positive bacillus erysipelothrix","NN JJ NN NNP",4,1,1,16859614,2,8.28E+018,"testalpha"
"w","cancer undergoing total mesorectal","NN VBG JJ NN",4,1,1,17139896,2,8.91E+018,"testalpha"
"w","sectionsof thyroid and lungs"," NN CC NNS",4,1,1,16762403,2,2.51E+018,"testalpha"
"w","model numerous amino acid","VB JJ NNP NN",4,1,1,16421453,2,2.73E+018,"testalpha"
"w","result inhypercortisolemia and hypocortisolemia","VB NN CC NN",4,1,1,16462408,"pubmed1",4.92E+018,"testalpha"
"w","permanent strain and hysteresis","JJ NN CC NN",4,1,1,16701859,"pubmed1",2.30E+018,"testalpha"
"w","increase indiastolic blood pressure","NN JJ NN NN",4,1,1,16874421,2,5.87E+017,"testalpha"
"w","formal evaluation between june","JJ NN IN ",4,1,1,16696444,2,7.89E+018,"testalpha"
"w","medium preparation cytyc corp","NN NN  ",4,1,1,16514835,2,2.17E+018,"testalpha"
"w","ncs dimer in space"," NN IN NN",4,1,1,16511271,2,8.42E+017,"testalpha"
"w","c o h c","NN   NN",4,1,1,16456276,2,7.82E+018,"testalpha"
"w","lactate release profiles werefound","NN NN NNS NN",4,1,1,17285750,"pubmed1",8.19E+018,"testalpha"
"w","use and alcohol use","NN CC NN NN",4,1,1,16436792,"pubmed1",5.55E+017,"testalpha"
"w","sizesof bp bp bp","   ",4,1,1,16951742,"pubmed1",1.97E+018,"testalpha"
"w","phospholipids glycoproteins and adenosine","NNS NNS CC NN",4,1,1,16523217,"pubmed1",6.23E+018,"testalpha"
"w","reduction of cell growth","NN IN NN NN",4,1,1,16951738,"pubmed1",2.57E+018,"testalpha"
"w","therisk factors for catheter","JJ NNS IN NN",4,1,1,16549897,2,9.22E+016,"testalpha"
"w","endocrine diseases histological evaluation","NN NNS JJ NN",4,1,1,16720036,2,3.42E+018,"testalpha"
"w","o h o hydrogen","   NN",4,1,1,16456283,2,2.03E+017,"testalpha"
"w","limiting factor for expression","VBG NN IN NN",4,1,1,16951738,"pubmed1",6.13E+018,"testalpha"
"w","examination and laboratory tests","NN CC NN NNS",4,1,1,16673615,2,6.33E+018,"testalpha"
"w","local reorganization of protein","JJ NN IN NN",4,1,1,16770442,"pubmed1",2.34E+018,"testalpha"
"w","controlled cross over study","VBN NN IN NN",4,1,1,16874418,2,2.67E+018,"testalpha"
"w","flow and saline drop","NN CC NN NN",4,1,1,16491219,2,2.11E+018,"testalpha"
"w","contractility and synthesis ofcollagen","NN CC NN NN",4,1,1,17013515,2,3.26E+017,"testalpha"
"w","measures including increased use","NNS IN VBN NN",4,1,1,16377816,"pubmed1",6.48E+018,"testalpha"
"w","segmentation of breast lesions","NN IN NN NNS",4,1,1,16399033,"pubmed1",3.82E+018,"testalpha"
"w","deltas j mol k","NNS   ",4,1,1,17117212,"pubmed1",7.72E+018,"testalpha"
"w","decreasing ponv in breast","VBG  IN NN",4,1,1,16451147,"pubmed1",1.00E+018,"testalpha"
"w","soft tissuemechanics and air","JJ NNS CC NN",4,1,1,16399039,"pubmed1",6.43E+018,"testalpha"
"w","componentsto train competent physicians","NNP NN JJ NNS",4,1,1,16377823,"pubmed1",8.87E+018,"testalpha"
"w","cytoplasm of primary spermatocytes","NN IN JJ NNS",4,1,1,16325891,2,3.74E+016,"testalpha"
"w","ultra low rectal resections","JJ JJ NN NNS",4,1,1,17139887,2,4.35E+018,"testalpha"
"w","bipolar affective disorder patients","JJ JJ NN NNS",4,1,1,16733555,"pubmed1",4.02E+017,"testalpha"
"w","dermatitis research group icdrg","NN NN NN ",4,1,1,17010264,2,4.27E+018,"testalpha"
"w","c atom and c","NN NN CC NN",4,1,1,16456293,2,8.81E+018,"testalpha"
"w","memantine oramantadine and mpep","NN NN CC ",4,1,1,17265692,2,1.98E+018,"testalpha"
"w","dihydrate c h brn","NN NN  ",4,1,1,16456284,2,6.11E+018,"testalpha"
"w","acquiredinfections and increased mortality","NNS CC VBN NN",4,1,1,16462412,"pubmed1",6.74E+018,"testalpha"
"w","renalfunction and calcium levels","NN CC NN NNS",4,1,1,17016034,2,1.36E+018,"testalpha"
"w","evaluation including assessmentof depression","NN IN  NN",4,1,1,17013512,2,4.58E+018,"testalpha"
"w","strength and modulus ofelasticity","NN CC NN NN",4,1,1,16701863,"pubmed1",4.11E+018,"testalpha"
"w","colonicanastomosis was performed cm","NN VBD VBN ",4,1,1,16612917,"pubmed1",8.65E+018,"testalpha"
