"status","label","length","occurrences","normalized occs","db ID","corpus ID","corpora ID"
"x","retina",1,2,2,"4,34E+018",8,"fet open"
"x","rfid",1,11,11,"6,00E+018",8,"fet open"
"x","risk",1,59,59,"6,00E+018",8,"fet open"
"x","risk management",2,3,9,"8,96E+018",8,"fet open"
"x","risks",1,4,4,"5,12E+018",8,"fet open"
"x","robot",1,19,19,"8,81E+017",8,"fet open"
"x","robotic",1,15,15,"1,58E+018",8,"fet open"
"x","robotic surgery",2,2,4,"1,28E+018",8,"fet open"
"x","robotics",1,23,23,"7,39E+018",8,"fet open"
"x","robotics sensors",2,2,4,"8,00E+018",8,"fet open"
"x","robotics sensors actuators",3,2,8,"3,71E+018",8,"fet open"
"x","robots",1,43,43,"2,53E+018",8,"fet open"
"x","robustness",1,29,29,"8,20E+018",8,"fet open"
"x","room temperature",2,32,1024,"6,16E+018",8,"fet open"
"x","routing",1,7,7,"4,49E+018",8,"fet open"
"x","satellite",1,5,5,"3,43E+018",8,"fet open"
"x","scalability",1,48,48,"7,01E+018",8,"fet open"
"x","scalable quantum information processing",4,2,16,"6,27E+018",8,"fet open"
"x","scale",1,150,150,"3,11E+018",8,"fet open"
"x","scales",1,26,26,"4,77E+018",8,"fet open"
"x","scene",1,4,4,"3,11E+018",8,"fet open"
"x","scene analysis",2,2,4,"2,54E+018",8,"fet open"
"x","sea",1,2,2,"3,69E+017",8,"fet open"
"x","secure networks",2,2,4,"4,55E+018",8,"fet open"
"x","security",1,87,87,"3,12E+018",8,"fet open"
"x","segmentation",1,2,2,"8,75E+018",8,"fet open"
"x","self adaptive",2,2,4,"4,41E+018",8,"fet open"
"x","self calibration",2,2,4,"2,00E+018",8,"fet open"
"x","semantics",1,16,16,"8,08E+018",8,"fet open"
"x","semiconductor",1,56,56,"6,65E+018",8,"fet open"
"x","semiconductor diode laser",3,2,8,"1,50E+018",8,"fet open"
"x","semiconductors",1,15,15,"1,63E+017",8,"fet open"
"x","sense",1,3,3,"1,11E+018",8,"fet open"
"x","sensing",1,71,71,"1,56E+018",8,"fet open"
"x","sensor",1,90,90,"8,87E+017",8,"fet open"
"x","sensor data",2,3,9,"4,03E+018",8,"fet open"
"x","sensor networks",2,16,256,"3,44E+018",8,"fet open"
"x","sensors",1,96,96,"1,56E+018",8,"fet open"
"x","sensors actuators",2,2,4,"7,29E+018",8,"fet open"
"x","service",1,68,68,"1,84E+018",8,"fet open"
"x","services",1,119,119,"5,17E+018",8,"fet open"
"x","si based",2,2,4,"4,59E+018",8,"fet open"
"x","signal",1,57,57,"8,52E+018",8,"fet open"
"x","signal and information theory",4,2,16,"6,71E+018",8,"fet open"
"x","signal processing",2,12,144,"2,49E+017",8,"fet open"
"x","signal transmission",2,2,4,"7,70E+018",8,"fet open"
"x","signals",1,47,47,"1,83E+018",8,"fet open"
"x","signatures",1,2,2,"2,51E+018",8,"fet open"
"x","silicon",1,52,52,"3,72E+018",8,"fet open"
"x","simulation",1,80,80,"6,78E+018",8,"fet open"
"x","simulations",1,46,46,"3,35E+018",8,"fet open"
"x","single photon",2,8,64,"7,62E+018",8,"fet open"
"x","single photons",2,2,4,"2,89E+018",8,"fet open"
"x","single spin",2,2,4,"6,88E+018",8,"fet open"
"x","single spins",2,2,4,"8,23E+018",8,"fet open"
"x","slam",1,2,2,"1,84E+018",8,"fet open"
"x","slate",1,2,2,"8,11E+018",8,"fet open"
"x","social networks",2,12,144,"8,39E+018",8,"fet open"
"x","social signal processing",3,3,27,"4,17E+018",8,"fet open"
"x","social simulation",2,2,4,"2,05E+018",8,"fet open"
"x","society",1,54,54,"8,61E+018",8,"fet open"
"x","sociology",1,2,2,"8,31E+018",8,"fet open"
"x","software",1,142,142,"2,37E+018",8,"fet open"
"x","software and technologies",3,2,8,"3,59E+018",8,"fet open"
"x","software development",2,5,25,"7,63E+018",8,"fet open"
"x","software engineering",2,11,121,"7,51E+018",8,"fet open"
"x","solid state",2,15,225,"5,78E+018",8,"fet open"
"x","sound",1,26,26,"7,11E+018",8,"fet open"
"x","space",1,98,98,"1,67E+018",8,"fet open"
"x","spin",1,36,36,"1,84E+018",8,"fet open"
"x","spins",1,2,2,"1,67E+018",8,"fet open"
"x","spintronics",1,17,17,"3,01E+018",8,"fet open"
"x","steganography",1,3,3,"7,77E+018",8,"fet open"
"x","stimulation",1,8,8,"7,76E+018",8,"fet open"
"x","storage",1,53,53,"3,89E+017",8,"fet open"
"x","strategies",1,63,63,"9,05E+018",8,"fet open"
"x","stream processing",2,2,4,"7,24E+018",8,"fet open"
"x","streaming",1,5,5,"3,38E+017",8,"fet open"
"x","streams",1,4,4,"2,82E+018",8,"fet open"
"x","structure",1,88,88,"3,47E+018",8,"fet open"
"x","substrate",1,2,2,"4,27E+018",8,"fet open"
"x","superconducting",1,10,10,"1,99E+018",8,"fet open"
"x","surfaces",1,4,4,"2,33E+017",8,"fet open"
"x","surgery",1,4,4,"1,96E+018",8,"fet open"
"x","surgical tool",2,2,4,"5,41E+018",8,"fet open"
"x","sustainability",1,2,2,"3,13E+018",8,"fet open"
"x","swarm intelligence",2,6,36,"2,50E+018",8,"fet open"
"x","swarm robotics",2,3,9,"7,97E+018",8,"fet open"
"x","switch",1,6,6,"3,41E+018",8,"fet open"
"x","synchronization",1,4,4,"7,38E+018",8,"fet open"
"x","synthesis",1,39,39,"3,09E+018",8,"fet open"
"x","systems management",2,3,9,"5,71E+018",8,"fet open"
"x","temperatures",1,3,3,"1,36E+018",8,"fet open"
"x","terahertz",1,13,13,"1,26E+018",8,"fet open"
"x","testing",1,28,28,"3,97E+018",8,"fet open"
"x","textures navigation",2,1,1,"3,57E+018",8,"fet open"
"x","theory of mind",3,2,8,"2,70E+018",8,"fet open"
"x","tomography",1,3,3,"3,54E+018",8,"fet open"
"x","touch",1,2,2,"7,35E+018",8,"fet open"
"x","tracking",1,5,5,"3,84E+017",8,"fet open"
"x","traffic",1,4,4,"1,26E+017",8,"fet open"
"x","training",1,16,16,"1,62E+018",8,"fet open"
"x","transcription",1,3,3,"7,35E+018",8,"fet open"
"x","transistors",1,6,6,"7,14E+018",8,"fet open"
"x","trap",1,2,2,"2,31E+018",8,"fet open"
"x","treatment",1,13,13,"4,46E+018",8,"fet open"
"x","tree",1,3,3,"2,31E+018",8,"fet open"
"x","trend",1,6,6,"2,35E+018",8,"fet open"
"x","trust",1,8,8,"2,35E+018",8,"fet open"
"x","tunnel",1,4,4,"8,28E+017",8,"fet open"
"x","turning sensor data",3,2,8,"1,50E+018",8,"fet open"
"x","ultrasound",1,4,4,"6,10E+018",8,"fet open"
"x","uncertainty",1,6,6,"7,63E+018",8,"fet open"
"x","uncertainty management",2,2,4,"3,95E+017",8,"fet open"
"x","uncertainty principle",2,2,4,"6,97E+018",8,"fet open"
"x","uncertainty principles",2,2,4,"2,92E+018",8,"fet open"
"x","urban environments",2,2,4,"4,55E+018",8,"fet open"
"x","usability",1,3,3,"7,28E+018",8,"fet open"
"x","usage",1,34,34,"2,88E+018",8,"fet open"
"x","user interface",2,4,16,"7,68E+018",8,"fet open"
"x","user interfaces",2,6,36,"7,04E+018",8,"fet open"
"x","users",1,124,124,"2,88E+018",8,"fet open"
"x","video",1,16,16,"3,48E+016",8,"fet open"
"x","video coding",2,2,4,"8,01E+018",8,"fet open"
"x","video processing",2,3,9,"8,99E+017",8,"fet open"
"x","virtual",1,75,75,"3,38E+018",8,"fet open"
"x","virtual environment",2,5,25,"4,67E+018",8,"fet open"
"x","virtual environments",2,5,25,"7,69E+018",8,"fet open"
"x","virtual reality",2,19,361,"1,35E+018",8,"fet open"
"x","vision",1,144,144,"3,41E+018",8,"fet open"
"x","visualisation",1,5,5,"6,02E+018",8,"fet open"
"x","visualization",1,6,6,"8,87E+018",8,"fet open"
"x","visuo motor feedback",3,2,8,"7,90E+018",8,"fet open"
"x","voice",1,5,5,"2,03E+018",8,"fet open"
"x","voice processing",2,2,4,"8,69E+018",8,"fet open"
"x","wave",1,8,8,"3,67E+018",8,"fet open"
"x","waveguide",1,8,8,"8,59E+018",8,"fet open"
"x","waveguides",1,27,27,"5,89E+017",8,"fet open"
"x","waves",1,4,4,"8,25E+018",8,"fet open"
"x","web",1,71,71,"4,87E+018",8,"fet open"
"x","web communities",2,2,4,"2,79E+018",8,"fet open"
"x","web search",2,3,9,"2,93E+018",8,"fet open"
"x","web services",2,6,36,"7,81E+018",8,"fet open"
"x","wellbeing",1,2,2,"3,75E+018",8,"fet open"
"x","wireless",1,37,37,"8,10E+018",8,"fet open"
"x","wireless network",2,2,4,"4,71E+018",8,"fet open"
"x","wireless networks",2,9,81,"3,39E+018",8,"fet open"
"x","wireless sensor networks",3,7,343,"4,68E+018",8,"fet open"
"s","abstract",1,3,3,"4,82E+018",8,"fet open"
"s","abstract foundations",2,1,1,"9,20E+018",8,"fet open"
"s","abstract foundations for data",4,1,1,"1,96E+018",8,"fet open"
"s","abstract layer",2,1,1,"3,03E+018",8,"fet open"
"s","abstraction",1,2,2,"2,17E+018",8,"fet open"
"s","abstraction for data",3,1,1,"1,05E+018",8,"fet open"
"s","abstraction for data mining",4,1,1,"2,34E+018",8,"fet open"
"s","access scientific",2,1,1,"5,18E+018",8,"fet open"
"s","access scientific web",3,1,1,"8,30E+018",8,"fet open"
"s","access scientific web site",4,1,1,"5,61E+018",8,"fet open"
"s","access to internet",3,1,1,"7,14E+018",8,"fet open"
"s","access to internet impact",4,1,1,"3,50E+017",8,"fet open"
"s","access to the tree",4,1,1,"5,90E+018",8,"fet open"
"s","accuracy",1,9,9,"5,61E+018",8,"fet open"
"s","accurate",1,20,20,"5,61E+018",8,"fet open"
"s","acoustic waves parametric",3,1,1,"9,15E+018",8,"fet open"
"s","acquisition sensor data",3,2,8,"7,00E+018",8,"fet open"
"s","acquisition sensor data management",4,2,16,"2,12E+018",8,"fet open"
"s","across artificial",2,1,1,"4,73E+018",8,"fet open"
"s","across artificial intelligence",3,1,1,"7,85E+018",8,"fet open"
"s","across artificial intelligence research",4,1,1,"5,69E+017",8,"fet open"
"s","actions robotics",2,1,1,"4,90E+018",8,"fet open"
"s","active perception in dynamic",4,1,1,"3,60E+018",8,"fet open"
"s","active polymers for package",4,2,16,"4,16E+018",8,"fet open"
"s","active radio",2,1,1,"7,09E+018",8,"fet open"
"s","active radio frequency ids",4,1,1,"8,74E+018",8,"fet open"
"s","activity digital",2,1,1,"3,40E+018",8,"fet open"
"s","activity digital divide",3,1,1,"6,36E+018",8,"fet open"
"s","activity digital divide utilization",4,1,1,"6,30E+018",8,"fet open"
"s","activity recognition",2,4,16,"3,21E+018",8,"fet open"
"s","activity recognition sociology",3,1,1,"4,51E+018",8,"fet open"
"s","activity recognition sociology distributed",4,1,1,"5,66E+018",8,"fet open"
"s","activity socialisation",2,1,1,"5,63E+018",8,"fet open"
"s","activity socialisation playground",3,1,1,"4,36E+017",8,"fet open"
"s","activity socialisation playground interaction",4,1,1,"8,55E+018",8,"fet open"
"s","actuation neuroscience",2,1,1,"4,86E+018",8,"fet open"
"s","actuation neuroscience virtual",3,1,1,"1,28E+018",8,"fet open"
"s","actuation neuroscience virtual reality",4,1,1,"5,50E+018",8,"fet open"
"s","actuators bio",2,2,4,"4,31E+018",8,"fet open"
"s","actuators bio mimetic",3,1,1,"6,10E+018",8,"fet open"
"s","actuators bio mimetic materials",4,1,1,"6,09E+018",8,"fet open"
"s","adaptive in toto",3,2,8,"4,43E+018",8,"fet open"
"s","adaptive in toto d",4,2,16,"3,13E+018",8,"fet open"
"s","adaptive search insight",3,1,1,"4,74E+018",8,"fet open"
"s","adaptive search insight problem",4,1,1,"6,00E+018",8,"fet open"
"s","adaptive steganography in streaming",4,1,1,"7,72E+018",8,"fet open"
"s","adaptive system psychology",3,1,1,"6,46E+018",8,"fet open"
"s","adaptive system psychology personalised",4,1,1,"2,38E+018",8,"fet open"
"s","adhoc",1,1,1,"5,29E+018",8,"fet open"
"s","aerial",1,6,6,"9,63E+017",8,"fet open"
"s","aerial image understanding",3,1,1,"8,14E+018",8,"fet open"
"s","aerial image understanding land",4,1,1,"6,14E+018",8,"fet open"
"s","agent",1,33,33,"8,29E+018",8,"fet open"
"s","agent based",2,5,25,"2,92E+017",8,"fet open"
"s","agent based modeling credit",4,1,1,"1,53E+018",8,"fet open"
"s","agent based modeling theory",4,1,1,"8,58E+018",8,"fet open"
"s","agents social",2,1,1,"3,58E+018",8,"fet open"
"s","agents social cognition",3,1,1,"4,86E+018",8,"fet open"
"s","agents social cognition developmental",4,1,1,"7,75E+018",8,"fet open"
"s","agents with theory",3,1,1,"2,89E+018",8,"fet open"
"s","alalysis",1,1,1,"5,65E+018",8,"fet open"
"s","alalysis clean",2,1,1,"3,72E+018",8,"fet open"
"s","alalysis clean slate",3,1,1,"2,79E+018",8,"fet open"
"s","alalysis clean slate networks",4,1,1,"4,84E+018",8,"fet open"
"s","alcohol and other",3,1,1,"5,16E+018",8,"fet open"
"s","alcohol and other threats",4,1,1,"5,10E+018",8,"fet open"
"s","algorithm animation",2,1,1,"5,00E+018",8,"fet open"
"s","algorithm animation intuition",3,1,1,"5,62E+018",8,"fet open"
"s","algorithm animation intuition understanding",4,1,1,"1,88E+018",8,"fet open"
"s","algorithm invariant",2,1,1,"6,49E+018",8,"fet open"
"s","algorithm invariant kolmogorov",3,1,1,"9,10E+018",8,"fet open"
"s","algorithm invariant kolmogorov complexity",4,1,1,"5,54E+018",8,"fet open"
"s","algorithm visualization",2,1,1,"2,58E+018",8,"fet open"
"s","algorithm visualization algorithm",3,1,1,"6,45E+017",8,"fet open"
"s","algorithm visualization algorithm animation",4,1,1,"7,69E+018",8,"fet open"
"s","algorithmic",1,6,6,"5,74E+018",8,"fet open"
"s","algorithms and data",3,1,1,"3,16E+018",8,"fet open"
"s","algorithms and data structures",4,1,1,"4,19E+018",8,"fet open"
"s","algorithms multiscale",2,2,4,"7,34E+018",8,"fet open"
"s","algorithms multiscale dynamics",3,2,8,"5,88E+018",8,"fet open"
"s","algorithms multiscale dynamics reconstruction",4,2,16,"2,46E+018",8,"fet open"
"s","algorithms quantum",2,2,4,"2,23E+018",8,"fet open"
"s","algorithms quantum communication",3,2,8,"5,23E+018",8,"fet open"
"s","algorithms quantum communication quantum",4,1,1,"7,34E+018",8,"fet open"
"s","algorithms the functional",3,1,1,"8,25E+017",8,"fet open"
"s","algorithms the functional connectome",4,1,1,"4,64E+018",8,"fet open"
"s","all dataspaces",2,1,1,"4,70E+018",8,"fet open"
"s","all dataspaces for user",4,1,1,"5,55E+017",8,"fet open"
"s","amplifier in si based",4,1,1,"2,36E+018",8,"fet open"
"s","analogue",1,1,1,"5,29E+018",8,"fet open"
"s","analysis application",2,1,1,"8,96E+018",8,"fet open"
"s","analysis high",2,1,1,"1,44E+018",8,"fet open"
"s","analysis high dimensions",3,1,1,"6,88E+018",8,"fet open"
"s","analysis high dimensions software",4,1,1,"9,05E+018",8,"fet open"
"s","analysis mobile",2,1,1,"3,13E+018",8,"fet open"
"s","analysis mobile sensors",3,1,1,"7,82E+018",8,"fet open"
"s","analysis mobile sensors audio",4,1,1,"3,77E+018",8,"fet open"
"s","analysis object",2,1,1,"4,02E+018",8,"fet open"
"s","analysis object based",3,1,1,"3,48E+018",8,"fet open"
"s","analysis object based attention",4,1,1,"7,50E+018",8,"fet open"
"s","analysis of image",3,1,1,"7,26E+018",8,"fet open"
"s","analysis of social",3,1,1,"8,06E+018",8,"fet open"
"s","analysis proteomics",2,2,4,"9,11E+018",8,"fet open"
"s","analysis proteomics medical",3,2,8,"4,76E+018",8,"fet open"
"s","analysis proteomics medical imaging",4,2,16,"5,81E+018",8,"fet open"
"s","analysis voc",2,1,1,"5,97E+018",8,"fet open"
"s","analysis voc mems",3,1,1,"9,74E+017",8,"fet open"
"s","analysis voc mems micromachining",4,1,1,"3,08E+017",8,"fet open"
"s","anarchytecture",1,2,2,"1,79E+018",8,"fet open"
"s","anarchytecture self organizing",3,2,8,"2,42E+018",8,"fet open"
"s","anarchytecture self organizing growing",4,2,16,"5,62E+018",8,"fet open"
"s","angular",1,1,1,"7,68E+018",8,"fet open"
"s","angular momentum",2,1,1,"6,41E+018",8,"fet open"
"s","angular momentum quantum",3,1,1,"1,65E+018",8,"fet open"
"s","angular momentum quantum information",4,1,1,"4,50E+018",8,"fet open"
"s","angular momentum technology",3,1,1,"4,48E+018",8,"fet open"
"s","animation intuition",2,1,1,"5,57E+018",8,"fet open"
"s","animation intuition understanding",3,1,1,"8,36E+018",8,"fet open"
"s","announcements",1,1,1,"7,23E+018",8,"fet open"
"s","announcements brain",2,1,1,"1,94E+018",8,"fet open"
"s","announcements brain imaging",3,1,1,"5,68E+018",8,"fet open"
"s","announcements brain imaging smoke",4,1,1,"5,69E+018",8,"fet open"
"s","antennas adaptive",2,1,1,"9,08E+018",8,"fet open"
"s","anti",1,3,3,"2,84E+018",8,"fet open"
"s","anti counterfeiting product",3,1,1,"2,73E+017",8,"fet open"
"s","anti counterfeiting product security",4,1,1,"1,78E+018",8,"fet open"
"s","appearance",1,1,1,"2,44E+018",8,"fet open"
"s","appearance computer",2,1,1,"7,55E+018",8,"fet open"
"s","appearance computer vision",3,1,1,"3,90E+018",8,"fet open"
"s","appearance computer vision computer",4,1,1,"5,06E+018",8,"fet open"
"s","application of emerging",3,1,1,"7,03E+018",8,"fet open"
"s","application of emerging true",4,1,1,"2,23E+018",8,"fet open"
"s","applications and development",3,1,1,"7,65E+018",8,"fet open"
"s","applications futurevideo",2,1,1,"2,59E+018",8,"fet open"
"s","applications on many",3,1,1,"3,13E+018",8,"fet open"
"s","applications on many heterogeneous",4,1,1,"4,85E+018",8,"fet open"
"s","applied perception",2,1,1,"4,72E+018",8,"fet open"
"s","applied perception digital",3,1,1,"1,00E+018",8,"fet open"
"s","applied perception digital content",4,1,1,"1,15E+018",8,"fet open"
"s","approach inductively",2,1,1,"4,27E+018",8,"fet open"
"s","approach inductively coupled",3,1,1,"2,82E+018",8,"fet open"
"s","approach inductively coupled plasma",4,1,1,"1,87E+018",8,"fet open"
"s","approach to rehabilitation",3,2,8,"5,50E+018",8,"fet open"
"s","arc",1,1,1,"1,45E+018",8,"fet open"
"s","arc structures",2,1,1,"5,76E+018",8,"fet open"
"s","architecture",1,86,86,"8,50E+018",8,"fet open"
"s","architectures",1,66,66,"3,52E+018",8,"fet open"
"s","architectures system",2,1,1,"3,87E+018",8,"fet open"
"s","architectures system level",3,1,1,"3,35E+018",8,"fet open"
"s","architectures system level design",4,1,1,"5,83E+018",8,"fet open"
"s","area autonomous",2,1,1,"5,79E+018",8,"fet open"
"s","area autonomous wireless",3,1,1,"7,54E+018",8,"fet open"
"s","area autonomous wireless network",4,1,1,"6,58E+018",8,"fet open"
"s","arrays for quantum",3,1,1,"3,69E+018",8,"fet open"
"s","arrays for quantum technologies",4,1,1,"1,03E+018",8,"fet open"
"s","arrays multi partite",3,1,1,"5,96E+018",8,"fet open"
"s","arrays multi partite systems",4,1,1,"3,37E+018",8,"fet open"
"s","arrays of protein",3,1,1,"4,15E+018",8,"fet open"
"s","artefacts inspired",2,1,1,"5,15E+018",8,"fet open"
"s","artificial",1,36,36,"4,57E+018",8,"fet open"
"s","artificial agents social",3,1,1,"4,62E+018",8,"fet open"
"s","artificial agents social cognition",4,1,1,"6,99E+018",8,"fet open"
"s","artificial agents with theory",4,1,1,"3,27E+018",8,"fet open"
"s","artificial intelligence research",3,1,1,"6,27E+018",8,"fet open"
"s","artificial intelligence research domains",4,1,1,"9,13E+018",8,"fet open"
"s","artificial retina attention",3,1,1,"6,76E+018",8,"fet open"
"s","artificial retina attention binding",4,1,1,"7,38E+018",8,"fet open"
"s","assemblies for scalable",3,1,1,"4,61E+018",8,"fet open"
"s","assemblies for scalable quantum",4,1,1,"6,15E+018",8,"fet open"
"s","assembly swarm",2,3,9,"8,11E+018",8,"fet open"
"s","assembly swarm robotics",3,3,27,"1,90E+018",8,"fet open"
"s","assembly swarm robotics swarm",4,3,81,"8,87E+018",8,"fet open"
"s","assesment",1,2,2,"7,10E+017",8,"fet open"
"s","assesment learning objects",3,2,8,"3,12E+018",8,"fet open"
"s","assesment learning objects course",4,2,16,"5,59E+018",8,"fet open"
"s","assimilation",1,2,2,"1,88E+018",8,"fet open"
"s","assimilation climate",2,1,1,"6,35E+018",8,"fet open"
"s","assimilation climate models",3,1,1,"6,90E+018",8,"fet open"
"s","assistive",1,1,1,"6,41E+018",8,"fet open"
"s","assistive systems visual",3,1,1,"4,64E+017",8,"fet open"
"s","assistive systems visual slam",4,1,1,"5,64E+018",8,"fet open"
"s","atomic",1,20,20,"1,85E+018",8,"fet open"
"s","attention",1,3,3,"6,37E+018",8,"fet open"
"s","attention binding cortical",3,1,1,"8,44E+018",8,"fet open"
"s","attention binding cortical implant",4,1,1,"3,97E+018",8,"fet open"
"s","attention static",2,1,1,"6,99E+017",8,"fet open"
"s","attention static and dynamic",4,1,1,"6,42E+018",8,"fet open"
"s","audio processing machine",3,1,1,"8,93E+017",8,"fet open"
"s","audio processing machine learning",4,1,1,"5,57E+018",8,"fet open"
"s","audio systems sonic",3,1,1,"7,67E+018",8,"fet open"
"s","audio systems sonic textures",4,1,1,"8,76E+017",8,"fet open"
"s","augmented reality living",3,1,1,"5,31E+017",8,"fet open"
"s","augmented reality living labs",4,1,1,"1,38E+018",8,"fet open"
"s","augmented reality mixed",3,1,1,"4,00E+018",8,"fet open"
"s","augmented reality mixed reality",4,1,1,"5,76E+018",8,"fet open"
"s","automatic music transcription casa",4,1,1,"4,02E+016",8,"fet open"
"s","automation",1,4,4,"1,02E+018",8,"fet open"
"s","automation in robotic",3,1,1,"7,40E+018",8,"fet open"
"s","autonomous",1,62,62,"6,03E+018",8,"fet open"
"s","autonomous system hybrid",3,1,1,"5,38E+018",8,"fet open"
"s","autonomous system hybrid system",4,1,1,"4,58E+018",8,"fet open"
"s","autonomous wireless",2,1,1,"1,56E+017",8,"fet open"
"s","autostereoscopy d",2,1,1,"7,30E+018",8,"fet open"
"s","autostereoscopy d visualisation",3,1,1,"8,67E+018",8,"fet open"
"s","autostereoscopy d visualisation cardiology",4,1,1,"3,28E+018",8,"fet open"
"s","awareness surgical",2,1,1,"6,73E+018",8,"fet open"
"s","awareness surgical tool",3,1,1,"8,04E+018",8,"fet open"
"s","awareness surgical tool design",4,1,1,"6,15E+018",8,"fet open"
"s","band engineering for graphene",4,1,1,"5,31E+018",8,"fet open"
"s","base web",2,1,1,"6,67E+018",8,"fet open"
"s","base web search",3,1,1,"6,49E+018",8,"fet open"
"s","based attention",2,1,1,"2,32E+018",8,"fet open"
"s","based attention static",3,1,1,"3,77E+018",8,"fet open"
"s","based communication",2,1,1,"1,81E+018",8,"fet open"
"s","based communication identity",3,1,1,"4,41E+018",8,"fet open"
"s","based communication identity driven",4,1,1,"6,33E+018",8,"fet open"
"s","based electrically",2,2,4,"4,51E+018",8,"fet open"
"s","based electrically pumped",3,2,8,"3,49E+018",8,"fet open"
"s","based electrically pumped semiconductor",4,2,16,"6,17E+018",8,"fet open"
